date,segment,x_feature,y_target
2022-06-01,B,0.2981767248948489,1.1412628000666705
2022-06-02,B,-0.05403031094191267,-1.1995271760957837
2022-06-03,A,0.6856493907452581,2.4160249019716633
2022-06-04,B,0.4953212208664734,0.7649318201622257
2022-06-05,C,-0.4024986224200574,0.8007944901852535
2022-06-06,C,1.0015753988926486,2.313791911454321
2022-06-07,A,-0.5529553662736619,0.22459218255662539
2022-06-08,A,0.39368611042580054,1.5137910068448444
2022-06-09,A,0.403945550263973,2.0357970347892316
2022-06-10,A,0.7497589710823467,2.641029884270009
2022-06-11,A,-0.005010140189573131,2.2893427937450825
2022-06-12,A,0.5286122558118607,4.472249664311943
2022-06-13,B,,2.4190575784762838
2022-06-14,A,1.3515931418817573,3.634037642488216
2022-06-15,B,0.14677032926876654,0.775073714377297
2022-06-16,B,,2.6703058846052024
2022-06-17,A,0.6216009344726039,1.6397537219083078
2022-06-18,B,-0.05388404301668226,1.6559336395575897
2022-06-19,A,2.778306660318476,4.714791583533943
2022-06-20,A,0.9054539435574397,4.193456569139439
2022-06-21,A,-0.03507405746576153,1.2760155372892634
2022-06-22,B,2.0419047929819816,3.1686989257248923
2022-06-23,A,0.35673540198989584,1.8492706774788379
2022-06-24,A,1.4160335614267687,3.3866784565572936
2022-06-25,B,1.8106863770884618,6.530003212083944
2022-06-26,B,0.8030808242802231,3.4461516528358302
2022-06-27,A,1.005639531062481,5.449871012260876
2022-06-28,A,0.979352714787953,2.1970963589701293
2022-06-29,A,1.3172685222245415,5.637403995975752
2022-06-30,C,0.3223777393304854,3.43338025516237
2022-07-01,C,0.6434342513938708,2.7163150299674528
2022-07-02,B,1.4601087083478586,4.298396653640238
2022-07-03,C,2.3362050296341526,7.255209261624653
2022-07-04,C,2.101438801295333,3.025735237356052
2022-07-05,A,2.9200894071511185,6.264371936033999
2022-07-06,A,2.2456131267614463,6.3085481685412885
2022-07-07,B,1.452265571134748,2.376403937611955
2022-07-08,B,1.774344811601599,6.382250235349552
2022-07-09,A,0.4893390374948563,-0.530985208348334
2022-07-10,A,1.2883512775988497,3.2199792403100793
2022-07-11,A,1.2969216891947521,5.285267458096642
2022-07-12,A,2.250867911445946,6.39757884018595
2022-07-13,A,2.5652127017623196,6.107450570610885
2022-07-14,A,1.7697497799654442,4.848358792619014
2022-07-15,A,1.800339369017696,4.2678217358463275
2022-07-16,C,1.1799807564344804,2.540945808626209
2022-07-17,B,2.223415721491072,3.809019667722308
2022-07-18,A,2.536846110622888,6.596472009750387
2022-07-19,A,2.72545449228625,5.775047349666684
2022-07-20,A,1.9157908204247642,4.536896889153065
2022-07-21,A,3.905909256314313,9.014216391180755
2022-07-22,A,3.400786645235759,6.97670819281177
2022-07-23,B,2.5478588205743677,6.903453144187385
2022-07-24,A,2.2957730237399714,7.068100383500714
2022-07-25,A,2.4899745137181535,7.798210041687063
2022-07-26,A,2.8711543886487143,7.683526200056175
2022-07-27,B,2.8026030572106873,8.839559841895777
2022-07-28,B,3.2043919388953124,6.830420799874198
2022-07-29,B,3.4544767277026165,7.407264572338875
2022-07-30,B,3.9228504374186173,8.802264543996188
